iter	Passed	Remaining
0	25	25165
1	51	25487
2	77	25814
3	101	25184
4	126	25130
5	150	24998
6	176	25018
7	200	24854
8	224	24754
9	249	24698
10	273	24596
11	297	24519
12	321	24438
13	346	24383
14	370	24353
15	396	24385
16	421	24344
17	444	24275
18	469	24225
19	494	24216
20	518	24172
21	544	24224
22	569	24210
23	594	24156
24	618	24104
25	648	24299
26	682	24581
27	715	24826
28	751	25175
29	780	25236
30	811	25374
31	839	25409
32	866	25393
33	893	25383
34	921	25403
35	945	25324
36	973	25335
37	1012	25626
38	1051	25906
39	1086	26073
40	1113	26041
41	1140	26003
42	1172	26090
43	1201	26105
44	1230	26121
45	1256	26063
46	1282	26003
47	1305	25898
48	1330	25821
49	1357	25801
50	1384	25765
51	1409	25700
52	1435	25654
53	1462	25616
54	1487	25554
55	1510	25468
56	1536	25419
57	1562	25370
58	1588	25328
59	1613	25278
60	1650	25410
61	1676	25358
62	1706	25384
63	1738	25422
64	1769	25450
65	1797	25441
66	1827	25444
67	1859	25483
68	1890	25501
69	1920	25517
70	1951	25534
71	1980	25528
72	2010	25526
73	2035	25476
74	2062	25437
75	2087	25384
76	2113	25334
77	2137	25270
78	2162	25208
79	2186	25146
80	2213	25108
81	2239	25067
82	2268	25059
83	2293	25012
84	2319	24971
85	2346	24936
86	2370	24875
87	2394	24814
88	2418	24757
89	2443	24709
90	2467	24647
91	2491	24592
92	2515	24536
93	2541	24493
94	2567	24462
95	2598	24473
96	2628	24467
97	2657	24464
98	2688	24468
99	2718	24464
100	2748	24465
101	2778	24464
102	2807	24450
103	2835	24429
104	2863	24411
105	2892	24393
106	2923	24395
107	2952	24384
108	2984	24398
109	3018	24424
110	3049	24425
111	3084	24452
112	3122	24511
113	3154	24513
114	3187	24532
115	3220	24545
116	3251	24536
117	3279	24513
118	3312	24523
119	3340	24499
120	3368	24471
121	3396	24442
122	3429	24449
123	3459	24437
124	3487	24411
125	3519	24416
126	3549	24400
127	3579	24385
128	3608	24365
129	3636	24336
130	3664	24307
131	3692	24278
132	3719	24248
133	3747	24217
134	3773	24177
135	3801	24147
136	3828	24113
137	3856	24090
138	3884	24059
139	3911	24027
140	3944	24030
141	3983	24070
142	4017	24074
143	4049	24070
144	4080	24063
145	4107	24026
146	4138	24011
147	4170	24007
148	4212	24059
149	4246	24065
150	4277	24049
151	4306	24027
152	4337	24010
153	4366	23989
154	4397	23974
155	4427	23951
156	4456	23927
157	4487	23914
158	4519	23904
159	4546	23870
160	4575	23841
161	4603	23815
162	4633	23792
163	4661	23762
164	4688	23724
165	4724	23735
166	4758	23737
167	4786	23706
168	4812	23663
169	4845	23655
170	4876	23640
171	4906	23621
172	4935	23594
173	4987	23674
174	5015	23643
175	5042	23609
176	5070	23574
177	5097	23542
178	5126	23513
